Date,Close/Last,Volume,Open,High,Low
09/17/2024,$150.82,29888990,$153.55,$154.045,$149.225
09/16/2024,$152.08,27677760,$151.70,$154.44,$150.912
09/13/2024,$152.31,25117240,$152.32,$153.03,$150.70
09/12/2024,$150.77,29286170,$148.43,$151.54,$147.65
09/11/2024,$149.86,50935390,$145.325,$150.16,$140.71
09/10/2024,$142.84,37217530,$139.06,$143.08,$137.25
09/09/2024,$138.15,27194510,$136.10,$138.445,$134.86
09/06/2024,$134.35,39993510,$138.70,$139.13,$132.1101
09/05/2024,$139.44,25023020,$138.20,$141.71,$137.83
09/04/2024,$140.87,42130650,$140.505,$143.37,$138.51
09/03/2024,$136.94,42172670,$146.41,$146.49,$136.10
08/30/2024,$148.56,31169070,$147.52,$148.99,$145.25
08/29/2024,$145.49,31602110,$146.59,$149.49,$144.47
08/28/2024,$146.36,34075820,$149.40,$150.43,$144.72
08/27/2024,$150.50,35102650,$150.13,$151.70,$148.44
08/26/2024,$149.99,49893260,$154.70,$158.28,$148.9101
08/23/2024,$154.98,43694640,$153.60,$156.40,$151.83
08/22/2024,$151.70,45737260,$158.87,$159.84,$151.01
08/21/2024,$157.81,42791250,$156.12,$158.65,$155.07
08/20/2024,$156.40,76851160,$156.49,$162.04,$154.51
08/19/2024,$155.28,60766850,$148.43,$155.365,$147.72
08/16/2024,$148.56,31123930,$145.70,$149.3693,$145.20
08/15/2024,$147.36,43582390,$143.00,$147.96,$141.81
08/14/2024,$140.75,35506430,$143.00,$143.25,$137.64
08/13/2024,$141.13,42218020,$138.12,$141.19,$137.52
08/12/2024,$136.77,39724340,$134.44,$137.99,$133.23
08/09/2024,$134.27,40582990,$134.69,$135.50,$132.44
08/08/2024,$136.32,49037450,$131.97,$136.48,$128.94
08/07/2024,$128.67,54676490,$133.75,$136.24,$128.37
08/06/2024,$130.18,64455610,$135.15,$136.44,$129.10
08/05/2024,$134.82,76089360,$122.16,$139.14,$121.825
08/02/2024,$132.50,78562000,$133.50,$137.10,$131.33
08/01/2024,$132.54,94731930,$145.00,$147.29,$130.24
07/31/2024,$144.48,114306800,$150.73,$153.603,$140.03
07/30/2024,$138.44,68801710,$139.88,$141.70,$134.05
07/29/2024,$139.75,47447190,$141.19,$144.585,$138.75
07/26/2024,$139.99,49435830,$140.32,$141.29,$138.27
07/25/2024,$138.32,60578530,$144.07,$144.75,$136.81
07/24/2024,$144.63,49203120,$152.72,$153.68,$144.53
07/23/2024,$154.00,31950580,$154.95,$157.05,$153.80
07/22/2024,$155.87,43912460,$154.23,$156.70,$152.545
07/19/2024,$151.58,47513060,$154.86,$155.81,$150.62
07/18/2024,$155.77,69420340,$163.41,$163.41,$153.20
07/17/2024,$159.43,76954200,$169.80,$169.80,$159.37
07/16/2024,$177.55,40633060,$179.69,$179.75,$174.53
07/15/2024,$179.83,42202730,$184.45,$185.50,$178.54
