Date,Close/Last,Volume,Open,High,Low
08/27/2024,$519.10,6282720,$518.98,$524.01,$515.31
08/26/2024,$521.12,9584002,$527.60,$528.00,$514.95
08/23/2024,$528.00,11323940,$536.92,$539.87,$525.06
08/22/2024,$531.93,15708290,$537.00,$544.23,$528.59
08/21/2024,$535.16,13423290,$527.15,$539.40,$526.935
08/20/2024,$526.73,7944391,$528.35,$531.09,$525.88
08/19/2024,$529.28,9879713,$526.87,$531.66,$522.76
08/16/2024,$527.42,14776680,$531.90,$533.66,$524.66
08/15/2024,$537.33,13482140,$531.79,$539.77,$526.70
08/14/2024,$526.76,11444190,$528.06,$534.00,$523.13
08/13/2024,$528.54,13743840,$520.01,$531.4999,$518.15
08/12/2024,$515.95,9767422,$516.86,$518.02,$509.10
08/09/2024,$517.77,13696640,$507.71,$518.34,$505.70
08/08/2024,$509.63,16156840,$497.50,$509.96,$494.72
08/07/2024,$488.92,20105310,$503.13,$510.15,$486.86
08/06/2024,$494.09,20954960,$479.00,$502.56,$478.65
08/05/2024,$475.73,21396190,$451.345,$483.48,$450.80
08/02/2024,$488.14,24044660,$489.00,$501.145,$476.15
08/01/2024,$497.74,43083080,$521.00,$527.1709,$492.10
07/31/2024,$474.83,24285780,$471.02,$476.50,$466.75
07/30/2024,$463.19,11390440,$467.00,$472.73,$456.70
07/29/2024,$465.71,11339630,$469.88,$473.96,$465.02
07/26/2024,$465.70,14222390,$464.195,$469.77,$459.42
07/25/2024,$453.41,18240490,$463.26,$463.548,$442.65
07/24/2024,$461.27,17649740,$472.305,$476.30,$460.58
07/23/2024,$488.69,9455527,$489.84,$495.22,$487.72
07/22/2024,$487.40,12023090,$486.575,$492.06,$483.90
07/19/2024,$476.79,15149420,$476.06,$486.71,$475.71
07/18/2024,$475.85,19267160,$475.00,$479.2393,$464.54
07/17/2024,$461.99,28076600,$479.17,$479.17,$459.12
07/16/2024,$489.79,14075830,$501.50,$503.9499,$485.79
07/15/2024,$496.16,12539160,$498.63,$506.6799,$493.37
